ymd,hotel_id,stars,n_reviews,rating,city_id,advertiser_id,conversion_rate,conversion_rate_t-1,conversion_rate_t-2,conversion_rate_t-3,conversion_rate_t-4,conversion_rate_t-5,conversion_rate_t-6,conversion_rate_t-7,conversion_rate_t-8,conversion_rate_t-9,day_of_week,day_of_month,month,year,prediction
2023-08-10,204,3,1346.0,8.4,46,5,0.0,0.09523809523809523,0.0,0.0,0.0,0.03225806451612903,0.03125,0.05,0.1111111111111111,0.0,3,10,8,2023,0.034975637
2023-08-10,34,4,7768.0,8.4,34,5,0.0,0.06382978723404255,0.031746031746031744,0.034482758620689655,0.02127659574468085,0.0,0.0,0.0,0.03571428571428571,0.0,3,10,8,2023,0.03332238
2023-08-10,202,0,553.0,5.2,46,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.004071577
2023-08-10,54,4,2789.0,8.7,7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3,10,8,2023,0.0072912457
2023-08-10,36,4,19091.0,6.5,34,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0029053355
2023-08-10,202,0,553.0,5.2,46,5,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,3,10,8,2023,0.008499362
2023-08-10,38,3,4666.0,7.1,34,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0023291134
2023-08-10,200,0,237.0,5.7,46,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.02019066
2023-08-10,38,3,4666.0,7.1,34,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0023291134
2023-08-10,38,3,4666.0,7.1,34,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3,10,8,2023,0.0023291134
2023-08-10,38,3,4666.0,7.1,34,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3,10,8,2023,0.009275982
2023-08-10,200,0,237.0,5.7,46,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0059080543
2023-08-10,38,3,4666.0,7.1,34,37,0.06976744186046512,0.08974358974358974,0.05319148936170213,0.09090909090909091,0.06,0.01694915254237288,0.15789473684210525,0.02564102564102564,0.04,0.07547169811320754,3,10,8,2023,0.04096215
2023-08-10,38,3,4666.0,7.1,34,39,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,0.0,3,10,8,2023,0.0312898
2023-08-10,200,0,237.0,5.7,46,8,0.0,0.0,0.0,0.4,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.0,0.1111111111111111,0.0,3,10,8,2023,-0.0063848607
2023-08-10,38,3,4666.0,7.1,34,24,0.0,0.0,0.25,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,,3,10,8,2023,0.027480321
2023-08-10,39,4,2174.0,6.2,46,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,8,2023,0.014384744
2023-08-10,39,4,2174.0,6.2,46,24,0.0,0.0,0.0,0.0,0.4,0.0,0.1,0.0,0.0,0.0,3,10,8,2023,0.015421753
2023-08-10,39,4,2174.0,6.2,46,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.009469293
2023-08-10,199,3,1274.0,6.4,26,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0060936036
2023-08-10,39,4,2174.0,6.2,46,37,0.0,0.0,0.0,0.05,0.0,0.05,0.029411764705882353,0.08823529411764706,0.07692307692307693,0.02631578947368421,3,10,8,2023,0.016967364
2023-08-10,39,4,2174.0,6.2,46,41,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,-0.005087213
2023-08-10,199,3,1274.0,6.4,26,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,8,2023,0.006640742
2023-08-10,40,4,1448.0,8.0,46,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,3,10,8,2023,0.009659512
2023-08-10,199,3,1274.0,6.4,26,24,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.008941071
2023-08-10,40,4,1448.0,8.0,46,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.005550832
2023-08-10,39,4,2174.0,6.2,46,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.019632053
2023-08-10,200,0,237.0,5.7,46,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.018300366
2023-08-10,38,3,4666.0,7.1,34,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0050935713
2023-08-10,38,3,4666.0,7.1,34,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.021003986
2023-08-10,36,4,19091.0,6.5,34,24,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,3,10,8,2023,0.014668432
2023-08-10,36,4,19091.0,6.5,34,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.0012837469
2023-08-10,36,4,19091.0,6.5,34,36,0.03125,0.0,0.04878048780487805,0.029850746268656716,0.0,0.11764705882352941,0.0,0.0,0.0,0.05,3,10,8,2023,0.009085213
2023-08-10,36,4,19091.0,6.5,34,37,0.0,0.08,0.034482758620689655,0.041666666666666664,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,3,10,8,2023,0.017767925
2023-08-10,36,4,19091.0,6.5,34,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,3,10,8,2023,0.01568623
2023-08-10,201,4,1568.0,8.8,39,37,0.0,0.0,0.1875,0.125,0.0,0.11764705882352941,0.0,0.0,0.043478260869565216,0.0,3,10,8,2023,0.07663516
2023-08-10,36,4,19091.0,6.5,34,41,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.04,0.0,0.0,3,10,8,2023,0.0012837469
2023-08-10,37,3,4885.0,6.2,34,5,0.0,0.0,0.0,0.06666666666666667,0.03571428571428571,0.05263157894736842,0.06666666666666667,0.02564102564102564,0.03225806451612903,0.0,3,10,8,2023,0.03913124
2023-08-10,37,3,4885.0,6.2,34,8,0.0,0.0,0.07692307692307693,0.14285714285714285,0.2,0.0,0.0,0.25,0.0,0.0,3,10,8,2023,0.04420499
2023-08-10,201,4,1568.0,8.8,39,31,0.0,,,,,,,,,,3,10,8,2023,0.024384419
2023-08-10,201,4,1568.0,8.8,39,24,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.30011472
2023-08-10,201,4,1568.0,8.8,39,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.024665857
2023-08-10,37,3,4885.0,6.2,34,18,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.024406312
2023-08-10,37,3,4885.0,6.2,34,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.01970524
2023-08-10,201,4,1568.0,8.8,39,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,10,8,2023,0.057185154
2023-08-10,37,3,4885.0,6.2,34,24,0.0,0.0,0.15384615384615385,0.0,0.18181818181818182,0.0,0.08333333333333333,0.05,0.0,0.0,3,10,8,2023,0.040869527
2023-08-10,37,3,4885.0,6.2,34,41,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.018890599
2023-08-10,200,0,237.0,5.7,46,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.002076202
2023-08-10,38,3,4666.0,7.1,34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.04444067
2023-08-10,38,3,4666.0,7.1,34,5,0.024193548387096774,0.017241379310344827,0.022988505747126436,0.02027027027027027,0.0055248618784530384,0.007246376811594203,0.041379310344827586,0.006944444444444444,0.014084507042253521,0.016260162601626018,3,10,8,2023,0.026444765
2023-08-10,38,3,4666.0,7.1,34,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.009112293
2023-08-10,36,4,19091.0,6.5,34,21,0.0,0.0,0.0,,,,,,,,3,10,8,2023,0.0036912963
2023-08-10,54,4,2789.0,8.7,7,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,-0.0025857047
2023-08-10,54,4,2789.0,8.7,7,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,-0.0015183067
2023-08-10,54,4,2789.0,8.7,7,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.00578314
2023-08-10,186,3,709.0,7.5,44,5,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.03334628
2023-08-10,75,3,1668.0,8.8,1,39,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.0,0.0,3,10,8,2023,0.019901147
2023-08-10,76,3,826.0,4.6,43,5,0.0,0.3333333333333333,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,3,10,8,2023,0.035930865
2023-08-10,76,3,826.0,4.6,43,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.0061164
2023-08-10,76,3,826.0,4.6,43,39,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,3,10,8,2023,0.015930202
2023-08-10,77,4,2146.0,7.6,5,1,0.0,0.0,,,,,,,,,3,10,8,2023,0.013917099
2023-08-10,77,4,2146.0,7.6,5,3,0.0,0.0,,,,,,,,,3,10,8,2023,0.0057001766
2023-08-10,77,4,2146.0,7.6,5,5,0.0,0.0,0.0,0.5,0.0,0.06666666666666667,0.0,0.037037037037037035,0.0,0.0,3,10,8,2023,0.004607894
2023-08-10,185,3,858.0,8.0,46,37,0.1,0.0,0.16666666666666666,0.0,0.1,0.08695652173913043,0.125,0.07692307692307693,0.0,0.0,3,10,8,2023,0.06475505
2023-08-10,75,3,1668.0,8.8,1,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,3,10,8,2023,0.013359177
2023-08-10,77,4,2146.0,7.6,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,8,2023,0.018952882
2023-08-10,185,3,858.0,8.0,46,24,0.06666666666666667,0.0,0.2,0.0,0.3333333333333333,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,3,10,8,2023,0.051450506
2023-08-10,78,2,687.0,7.7,24,5,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,3,10,8,2023,0.026022157
2023-08-10,185,3,858.0,8.0,46,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3,10,8,2023,0.012072044
2023-08-10,78,2,687.0,7.7,24,39,0.046875,0.11764705882352941,0.02631578947368421,0.0975609756097561,0.021739130434782608,0.0,0.011764705882352941,0.0273972602739726,0.0,0.0273972602739726,3,10,8,2023,0.029030787
2023-08-10,79,2,4018.0,7.2,35,5,0.041666666666666664,0.0,0.03333333333333333,0.03125,0.03225806451612903,0.0,0.0,0.1111111111111111,0.08571428571428572,0.0,3,10,8,2023,0.03920474
2023-08-10,79,2,4018.0,7.2,35,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.027051019
2023-08-10,79,2,4018.0,7.2,35,24,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,10,8,2023,0.10853193
2023-08-10,79,2,4018.0,7.2,35,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.028080406
2023-08-10,79,2,4018.0,7.2,35,39,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.01943704
2023-08-10,77,4,2146.0,7.6,5,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.017062591
2023-08-10,186,3,709.0,7.5,44,17,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,,,3,10,8,2023,0.02808026
2023-08-10,75,3,1668.0,8.8,1,5,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.06451612903225806,0.0,0.0,0.0,3,10,8,2023,0.011444318
2023-08-10,186,3,709.0,7.5,44,24,0.058823529411764705,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,,,,3,10,8,2023,0.043969925
2023-08-10,188,5,4469.0,8.5,34,5,0.022222222222222223,0.030303030303030304,0.0,0.03571428571428571,0.0,0.05,0.017543859649122806,0.02127659574468085,0.018867924528301886,0.029411764705882353,3,10,8,2023,0.02081541
2023-08-10,72,3,2305.0,8.4,34,5,0.0,0.0,0.0,0.0,0.034482758620689655,0.05555555555555555,0.043478260869565216,0.0,0.125,0.0,3,10,8,2023,0.015778452
2023-08-10,72,3,2305.0,8.4,34,8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3,10,8,2023,0.012647241
2023-08-10,73,4,9173.0,6.8,3,1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.025296757
2023-08-10,73,4,9173.0,6.8,3,5,0.015384615384615385,0.016,0.016494845360824743,0.020771513353115726,0.02356020942408377,0.04292929292929293,0.023017902813299233,0.027247956403269755,0.05583756345177665,0.055865921787709494,3,10,8,2023,0.014814681
2023-08-10,188,5,4469.0,8.5,34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.01838294
2023-08-10,73,4,9173.0,6.8,3,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.0029816155
2023-08-10,73,4,9173.0,6.8,3,24,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,3,10,8,2023,0.014321725
2023-08-10,73,4,9173.0,6.8,3,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,8,2023,0.00035662286
2023-08-10,73,4,9173.0,6.8,3,37,0.06060606060606061,0.02127659574468085,0.024390243902439025,0.058823529411764705,0.0,0.1,0.0,0.03508771929824561,0.08,0.0,3,10,8,2023,0.025069136
2023-08-10,187,3,184.0,8.6,8,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0038001975
2023-08-10,73,4,9173.0,6.8,3,39,0.014084507042253521,0.0,0.02912621359223301,0.021621621621621623,0.055793991416309016,0.03333333333333333,0.06751054852320675,0.04735376044568245,0.029213483146067417,0.04206500956022945,3,10,8,2023,0.018792825
2023-08-10,73,4,9173.0,6.8,3,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.00035662286
2023-08-10,74,3,4522.0,7.2,67,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.053992987
2023-08-10,187,3,184.0,8.6,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,3,10,8,2023,0.0033591609
2023-08-10,74,3,4522.0,7.2,67,5,0.022988505747126436,0.08333333333333333,0.04285714285714286,0.036231884057971016,0.033112582781456956,0.04219409282700422,0.06293706293706294,0.04608294930875576,0.052941176470588235,0.05056179775280899,3,10,8,2023,0.03296592
2023-08-10,74,3,4522.0,7.2,67,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.030345311
2023-08-10,74,3,4522.0,7.2,67,24,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.031435948
2023-08-10,186,3,709.0,7.5,44,37,0.0,0.0,0.0,0.0,0.4,0.08333333333333333,0.0,0.0,0.0,,3,10,8,2023,0.039884236
2023-08-10,74,3,4522.0,7.2,67,37,0.07142857142857142,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.046609856
2023-08-10,75,3,1668.0,8.8,1,1,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.015623261
2023-08-10,80,2,1094.0,5.9,23,1,0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.14285714285714285,0.0,3,10,8,2023,0.035165675
2023-08-10,72,3,2305.0,8.4,34,1,0.0,0.0,0.0,0.0,0.0,,,,,,3,10,8,2023,0.015974848
2023-08-10,80,2,1094.0,5.9,23,5,0.0,0.0,0.019230769230769232,0.03773584905660377,0.016129032258064516,0.021739130434782608,0.03571428571428571,0.038461538461538464,0.046875,0.0,3,10,8,2023,0.024577625
2023-08-10,80,2,1094.0,5.9,23,39,0.0,0.0625,0.0,0.058823529411764705,0.0,0.038461538461538464,0.07692307692307693,0.0625,0.0,0.058823529411764705,3,10,8,2023,0.03882058
2023-08-10,86,3,939.0,8.3,20,39,0.0,0.0,0.0,0.058823529411764705,0.23076923076923078,0.23076923076923078,0.0,0.125,0.0,0.0,3,10,8,2023,0.0364459
2023-08-10,87,3,1613.0,7.5,21,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.006542309
2023-08-10,87,3,1613.0,7.5,21,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3,10,8,2023,0.005034206
2023-08-10,87,3,1613.0,7.5,21,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.007442022
2023-08-10,87,3,1613.0,7.5,21,39,0.07142857142857142,0.0,0.05555555555555555,0.0,0.1,0.0,0.0,0.05,0.0,0.0,3,10,8,2023,0.018361187
2023-08-10,88,0,3262.0,7.7,78,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.00096733496
2023-08-10,182,5,9534.0,9.1,34,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.012191468
2023-08-10,88,0,3262.0,7.7,78,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.002163574
2023-08-10,88,0,3262.0,7.7,78,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.019058265
2023-08-10,86,3,939.0,8.3,20,5,0.06666666666666667,0.0,0.0,0.0,0.0,0.1,0.0,0.07142857142857142,0.09090909090909091,0.0,3,10,8,2023,0.033815764
2023-08-10,182,5,9534.0,9.1,34,37,0.0,0.0,0.0,0.16666666666666666,0.1,0.04,0.0,0.0,0.038461538461538464,0.0,3,10,8,2023,0.010775088
2023-08-10,88,0,3262.0,7.7,78,31,0.0,,,,,,,,,,3,10,8,2023,-8.95654e-06
2023-08-10,88,0,3262.0,7.7,78,37,0.0,0.0,0.09090909090909091,0.0,0.0,0.029411764705882353,0.0,0.0,,,3,10,8,2023,0.030006178
2023-08-10,89,2,988.0,7.6,76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,3,10,8,2023,0.040138777
2023-08-10,89,2,988.0,7.6,76,5,0.037037037037037035,0.0,0.09090909090909091,0.0,0.08333333333333333,0.05,0.11764705882352941,0.1,0.0,0.07692307692307693,3,10,8,2023,0.041515157
2023-08-10,89,2,988.0,7.6,76,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.042297248
2023-08-10,182,5,9534.0,9.1,34,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.006341018
2023-08-10,89,2,988.0,7.6,76,37,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,0.0,0.0,0.0,0.0,,3,10,8,2023,0.026234984
2023-08-10,89,2,988.0,7.6,76,39,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.4,,3,10,8,2023,0.031312972
2023-08-10,182,5,9534.0,9.1,34,24,0.09090909090909091,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,3,10,8,2023,0.039369155
2023-08-10,88,0,3262.0,7.7,78,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.018565305
2023-08-10,183,5,7221.0,9.4,33,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,-0.001912259
2023-08-10,85,4,1209.0,8.4,66,39,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0048854877
2023-08-10,85,4,1209.0,8.4,66,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.0045589325
2023-08-10,81,3,1253.0,8.8,26,5,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.08333333333333333,0.0,3,10,8,2023,0.009743495
2023-08-10,81,3,1253.0,8.8,26,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,8,2023,0.009041369
2023-08-10,184,3,1499.0,8.6,56,37,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3,10,8,2023,0.011998444
2023-08-10,82,4,7067.0,5.9,46,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3,10,8,2023,0.009549551
2023-08-10,82,4,7067.0,5.9,46,5,0.008771929824561403,0.013333333333333334,0.029850746268656716,0.04918032786885246,0.0625,0.012658227848101266,0.019230769230769232,0.02127659574468085,0.017543859649122806,0.04054054054054054,3,10,8,2023,0.02471437
2023-08-10,82,4,7067.0,5.9,46,8,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,3,10,8,2023,0.006745217
2023-08-10,184,3,1499.0,8.6,56,5,0.0,0.0,0.09090909090909091,0.14285714285714285,0.0,0.0,0.047619047619047616,0.0,0.05194805194805195,0.01694915254237288,3,10,8,2023,0.0143816965
2023-08-10,82,4,7067.0,5.9,46,24,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0625,0.0,3,10,8,2023,0.023939975
2023-08-10,82,4,7067.0,5.9,46,37,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.022331119
2023-08-10,82,4,7067.0,5.9,46,39,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.045454545454545456,0.0,3,10,8,2023,0.020768836
2023-08-10,183,5,7221.0,9.4,33,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,-0.0026071141
2023-08-10,83,4,3788.0,8.0,36,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.05263157894736842,3,10,8,2023,0.028494231
2023-08-10,83,4,3788.0,8.0,36,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.02508159
2023-08-10,183,5,7221.0,9.4,33,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.006485664
2023-08-10,83,4,3788.0,8.0,36,24,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.25,0.25,0.0,0.0,3,10,8,2023,0.031509314
2023-08-10,83,4,3788.0,8.0,36,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,3,10,8,2023,0.03206404
2023-08-10,84,4,1536.0,8.8,5,5,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.09090909090909091,0.0,0.0,0.08333333333333333,3,10,8,2023,0.014372513
2023-08-10,84,4,1536.0,8.8,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0138795525
2023-08-10,84,4,1536.0,8.8,5,39,0.0,0.0,0.0,0.0,0.25,0.2222222222222222,0.0,0.0,0.0,0.0,3,10,8,2023,0.017069034
2023-08-10,85,4,1209.0,8.4,66,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,8,2023,0.0030591735
2023-08-10,85,4,1209.0,8.4,66,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3,10,8,2023,0.006067038
2023-08-10,80,2,1094.0,5.9,23,24,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.024084663
2023-08-10,32,4,10110.0,8.3,34,37,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.125,0.05555555555555555,0.0,3,10,8,2023,0.03097653
2023-08-10,188,5,4469.0,8.5,34,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.008075603
2023-08-10,71,3,2471.0,8.5,70,24,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,3,10,8,2023,0.04913205
2023-08-10,191,5,8998.0,9.1,34,37,0.16666666666666666,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.3333333333333333,0.0,3,10,8,2023,0.09540207
2023-08-10,59,4,4228.0,7.9,47,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.017419811
2023-08-10,59,4,4228.0,7.9,47,39,0.0,0.044444444444444446,0.022222222222222223,0.05970149253731343,0.0,0.0,0.0,0.05714285714285714,0.08333333333333333,0.0,3,10,8,2023,0.01585753
2023-08-10,60,3,2920.0,7.0,81,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.043478260869565216,0.04,3,10,8,2023,0.023329789
2023-08-10,61,5,1594.0,8.4,52,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,,3,10,8,2023,0.006605092
2023-08-10,61,5,1594.0,8.4,52,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.003390524
2023-08-10,61,5,1594.0,8.4,52,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,-0.0014458151
2023-08-10,61,5,1594.0,8.4,52,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0062545757
2023-08-10,191,5,8998.0,9.1,34,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,8,2023,0.005748575
2023-08-10,59,4,4228.0,7.9,47,5,0.0,0.047619047619047616,0.06666666666666667,0.0,0.07142857142857142,0.0,0.1,0.0,0.17647058823529413,0.0,3,10,8,2023,0.019803064
2023-08-10,62,5,1667.0,9.1,52,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0072912457
